x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.3570897579193115,0.8117831945419312,0.4185912013053894,0.799258291721344,0.4746023416519165,0.7548602819442749,0.4753146469593048,0.698386013507843,0.4375576078891754,0.6572256684303284,0.46747517585754395,0.5988168120384216,0.5034990310668945,0.5023099780082703,0.526439905166626,0.4423474669456482,0.546132504940033,0.3922824561595917,0.42412468791007996,0.5880222320556641,0.4598952829837799,0.5653128027915955,0.452106773853302,0.6404840350151062,0.4413783550262451,0.6890375018119812,0.3819074034690857,0.5950818657875061,0.40619829297065735,0.5812666416168213,0.40921837091445923,0.6552034616470337,0.40544259548187256,0.6995603442192078,0.34020134806632996,0.608079731464386,0.32399454712867737,0.5229244232177734,0.3127765357494354,0.47236067056655884,0.30412977933883667,0.4184291362762451,2
0.35660320520401,0.8122293949127197,0.4190385937690735,0.7990790009498596,0.4764133095741272,0.7542675733566284,0.4753897488117218,0.6965782642364502,0.436074823141098,0.6576587557792664,0.4662691056728363,0.5982354283332825,0.5025988221168518,0.5021802186965942,0.5257768630981445,0.442349374294281,0.5460363626480103,0.39294612407684326,0.42301973700523376,0.5876758098602295,0.4575907289981842,0.565544605255127,0.4528781771659851,0.6357088685035706,0.4437609612941742,0.6858865022659302,0.38057804107666016,0.595238208770752,0.404676228761673,0.5815423727035522,0.4106596112251282,0.652988076210022,0.40895506739616394,0.6998736262321472,0.33917108178138733,0.6088011860847473,0.32375770807266235,0.5224063396453857,0.3126901388168335,0.46993571519851685,0.3042326867580414,0.41688719391822815,2
0.3571574091911316,0.8136643171310425,0.4190427362918854,0.7998046875,0.47406578063964844,0.7558631896972656,0.47259145975112915,0.6981592774391174,0.43420344591140747,0.6584450006484985,0.4647265076637268,0.5980665683746338,0.50128573179245,0.5014609098434448,0.5249748229980469,0.44062215089797974,0.5452420115470886,0.39127951860427856,0.42090627551078796,0.5867853760719299,0.4574708044528961,0.5657214522361755,0.45329636335372925,0.6361523866653442,0.44364702701568604,0.6857172250747681,0.3786354660987854,0.5933443903923035,0.40338975191116333,0.5783864259719849,0.41136521100997925,0.6484531164169312,0.4107152223587036,0.6950849890708923,0.3376547396183014,0.6062375903129578,0.3214097023010254,0.5203429460525513,0.3106210231781006,0.4684287905693054,0.3022688031196594,0.4161111116409302,2
0.3576192855834961,0.8145244717597961,0.4195116460323334,0.8003846406936646,0.475625216960907,0.7539246082305908,0.47265827655792236,0.6955784559249878,0.4332490563392639,0.6569901704788208,0.4642774164676666,0.5986319184303284,0.5018712282180786,0.5030249953269958,0.5255166888237,0.443095862865448,0.5457097291946411,0.3940775394439697,0.42086780071258545,0.5878622531890869,0.45636868476867676,0.5656896829605103,0.45171988010406494,0.6358470320701599,0.44241979718208313,0.6858029961585999,0.37896519899368286,0.5943970084190369,0.4035510718822479,0.5797224044799805,0.4102873206138611,0.6507226228713989,0.40843889117240906,0.6978728175163269,0.33802735805511475,0.60721755027771,0.32146206498146057,0.5192098021507263,0.3102433979511261,0.46586817502975464,0.3019048571586609,0.4121592342853546,2
0.35543885827064514,0.8119582533836365,0.41704344749450684,0.7988623380661011,0.4724079966545105,0.7546567916870117,0.47083547711372375,0.6974861025810242,0.4316408932209015,0.6587263941764832,0.46202778816223145,0.5982075333595276,0.49862462282180786,0.5012574195861816,0.5223311185836792,0.4410198926925659,0.5427151322364807,0.3909476399421692,0.4187215268611908,0.5873312950134277,0.45425862073898315,0.5668028593063354,0.44838979840278625,0.6382985711097717,0.4384258985519409,0.6858301758766174,0.3766085207462311,0.5940883755683899,0.40043705701828003,0.5799891352653503,0.4057106673717499,0.6523374319076538,0.4028564393520355,0.698206901550293,0.3354920744895935,0.6069386005401611,0.31765511631965637,0.5194959044456482,0.3054075539112091,0.46668708324432373,0.2956894040107727,0.4121425151824951,2
0.3549705445766449,0.8111099600791931,0.41685280203819275,0.7988171577453613,0.47214072942733765,0.7543741464614868,0.4697810411453247,0.6971898674964905,0.4315671920776367,0.6574975848197937,0.4614698588848114,0.5986478924751282,0.4983406066894531,0.5032790303230286,0.5220904350280762,0.4435366988182068,0.5424089431762695,0.39411118626594543,0.41824233531951904,0.5873841643333435,0.4527450501918793,0.5676358342170715,0.44850030541419983,0.6373935341835022,0.4401463270187378,0.685847818851471,0.37588396668434143,0.5940592885017395,0.39940643310546875,0.5792161226272583,0.40531620383262634,0.6506844162940979,0.40327563881874084,0.6983040571212769,0.33472940325737,0.6073664426803589,0.3181225061416626,0.5203544497489929,0.3056586980819702,0.4668450653553009,0.29591816663742065,0.4131290018558502,2
0.3496899902820587,0.8058192133903503,0.41098856925964355,0.7918820381164551,0.4662638008594513,0.7456526160240173,0.461759090423584,0.6876375079154968,0.42243120074272156,0.6515501141548157,0.45746755599975586,0.5942518711090088,0.4930928349494934,0.49610263109207153,0.5166026949882507,0.43557390570640564,0.5367949604988098,0.38483279943466187,0.41503071784973145,0.5836859941482544,0.446800172328949,0.5593881011009216,0.4412134885787964,0.6278577446937561,0.43298080563545227,0.6731312870979309,0.373426616191864,0.5913510918617249,0.3932209610939026,0.5775979161262512,0.39937102794647217,0.6473085880279541,0.3987983465194702,0.6908002495765686,0.3321668207645416,0.6052291989326477,0.31263935565948486,0.5219957232475281,0.29942578077316284,0.47267016768455505,0.28854942321777344,0.4203578233718872,2
0.3515222370624542,0.805041491985321,0.4143681228160858,0.7901197671890259,0.467617392539978,0.7439995408058167,0.46081674098968506,0.686939537525177,0.42032337188720703,0.6524121165275574,0.45522788166999817,0.5930885076522827,0.4917822778224945,0.4978993237018585,0.5156562924385071,0.4375397861003876,0.5360127687454224,0.3871607184410095,0.41227126121520996,0.5825054049491882,0.44389891624450684,0.5606598258018494,0.43971332907676697,0.6249534487724304,0.432131290435791,0.6685377359390259,0.37016984820365906,0.5901301503181458,0.3908250331878662,0.5784682631492615,0.39849764108657837,0.6472969055175781,0.3989149034023285,0.6915513277053833,0.32986342906951904,0.6040241122245789,0.31026458740234375,0.5188239216804504,0.2978726029396057,0.4664205312728882,0.28880566358566284,0.41357308626174927,2
0.340230256319046,0.7971681356430054,0.40162816643714905,0.7854029536247253,0.457100510597229,0.7404897212982178,0.4523230195045471,0.6804863214492798,0.41043543815612793,0.6451149582862854,0.44861388206481934,0.5877937078475952,0.4825342297554016,0.48846954107284546,0.5048292875289917,0.4269895851612091,0.5238530039787292,0.37524843215942383,0.4040054976940155,0.5763421058654785,0.4353269338607788,0.5508000254631042,0.434129536151886,0.6139779090881348,0.42854005098342896,0.6605120897293091,0.36015039682388306,0.5834627151489258,0.3809100091457367,0.5722479224205017,0.39223453402519226,0.638778805732727,0.3948495388031006,0.6842825412750244,0.31738972663879395,0.5972434282302856,0.2999088168144226,0.5103229284286499,0.2907736301422119,0.4550289511680603,0.28451764583587646,0.40160781145095825,2
0.3415268659591675,0.7974692583084106,0.4036085903644562,0.7849066853523254,0.4587363600730896,0.7393777966499329,0.4511580467224121,0.6804741621017456,0.4089514911174774,0.646918773651123,0.44462528824806213,0.5915423631668091,0.4806765913963318,0.4919090270996094,0.5031731128692627,0.4295276999473572,0.5222649574279785,0.37752342224121094,0.40208202600479126,0.5807725191116333,0.43406131863594055,0.550284206867218,0.43701809644699097,0.6046220064163208,0.43466717004776,0.6457793116569519,0.35980424284935,0.5866711139678955,0.37920305132865906,0.5751254558563232,0.3903804421424866,0.6421886086463928,0.3929583430290222,0.6880084872245789,0.3186132609844208,0.5978474020957947,0.2987808287143707,0.5104935169219971,0.28762346506118774,0.4563087821006775,0.2791249752044678,0.404197633266449,2
0.3314773142337799,0.7946895956993103,0.39007624983787537,0.7820358276367188,0.44364285469055176,0.736332893371582,0.4384712278842926,0.6747024059295654,0.39850693941116333,0.6364942193031311,0.43884989619255066,0.58563631772995,0.47301584482192993,0.48469221591949463,0.49422842264175415,0.42159152030944824,0.512509286403656,0.36792975664138794,0.3940235674381256,0.5720539093017578,0.42394840717315674,0.5403972864151001,0.42211809754371643,0.6060791611671448,0.41645580530166626,0.6589683890342712,0.3496747612953186,0.5776242017745972,0.3690091073513031,0.5595471262931824,0.37794727087020874,0.6266865134239197,0.3791373074054718,0.6757467985153198,0.3059813380241394,0.5918245315551758,0.2880663275718689,0.5044312477111816,0.27746301889419556,0.4513603746891022,0.26946550607681274,0.4004392623901367,2
0.3366016149520874,0.7952824234962463,0.3955618441104889,0.7794089913368225,0.44783857464790344,0.7318990230560303,0.4370381832122803,0.6723047494888306,0.3963049352169037,0.6364313364028931,0.43797221779823303,0.5833598971366882,0.47147393226623535,0.4820854663848877,0.49219855666160583,0.4189188480377197,0.5098967552185059,0.3664652109146118,0.3939659297466278,0.5719211101531982,0.423662930727005,0.5418779253959656,0.42467382550239563,0.6012939810752869,0.42186838388442993,0.6484771370887756,0.350694477558136,0.5787570476531982,0.3695024251937866,0.5623505115509033,0.38109973073005676,0.6252433061599731,0.38583293557167053,0.6704368591308594,0.3082887828350067,0.5940288305282593,0.28747403621673584,0.5086588263511658,0.2747948169708252,0.45634976029396057,0.265788733959198,0.4061218500137329,2
0.3243418335914612,0.7901250123977661,0.3842385709285736,0.7745263576507568,0.437583327293396,0.7268677949905396,0.4250732958316803,0.665397584438324,0.3820192515850067,0.6288353204727173,0.431853711605072,0.5776545405387878,0.46340540051460266,0.47566336393356323,0.4835907220840454,0.41168689727783203,0.4998449385166168,0.35846513509750366,0.3862837255001068,0.5653027296066284,0.41576772928237915,0.5372112989425659,0.4141797423362732,0.6040290594100952,0.40815654397010803,0.652543842792511,0.3421393036842346,0.572404682636261,0.3618404269218445,0.5536556839942932,0.37497660517692566,0.6202483177185059,0.37897545099258423,0.6669715642929077,0.29849547147750854,0.5873944163322449,0.2778105139732361,0.5011012554168701,0.26419976353645325,0.44966816902160645,0.2528800368309021,0.39840346574783325,2
0.32635298371315,0.787663459777832,0.38611090183258057,0.7723046541213989,0.438027560710907,0.7273630499839783,0.4262320101261139,0.6683726906776428,0.38539525866508484,0.6309418082237244,0.42980101704597473,0.5764526724815369,0.4614340662956238,0.4760594964027405,0.48148679733276367,0.41189685463905334,0.4973487854003906,0.35928863286972046,0.38555076718330383,0.5668812394142151,0.41425442695617676,0.5331827402114868,0.4181453585624695,0.5913705825805664,0.41614004969596863,0.6371225118637085,0.34198519587516785,0.5758525729179382,0.3602534532546997,0.5614607930183411,0.37378811836242676,0.6281425356864929,0.3785703778266907,0.6743187308311462,0.2996842861175537,0.5910128951072693,0.2800562083721161,0.5054562091827393,0.2667945921421051,0.453873872756958,0.2558140158653259,0.4032018184661865,2
0.3152216672897339,0.7837973833084106,0.37413936853408813,0.7659454345703125,0.4265943467617035,0.7192139029502869,0.4155287742614746,0.6593632102012634,0.3757299780845642,0.6194537281990051,0.42016008496284485,0.5694705247879028,0.4536239504814148,0.4700584411621094,0.4747154414653778,0.40662115812301636,0.4905188977718353,0.3524792194366455,0.3751460015773773,0.5585362315177917,0.4041043221950531,0.5293089151382446,0.40210026502609253,0.5970102548599243,0.3951795995235443,0.6442323327064514,0.3315773606300354,0.5673518180847168,0.349865198135376,0.5518738031387329,0.3607623875141144,0.6205623745918274,0.3630531430244446,0.6649183034896851,0.28888431191444397,0.5832802653312683,0.27167242765426636,0.5005054473876953,0.2592479884624481,0.4522446393966675,0.24848151206970215,0.40251076221466064,2
0.317960262298584,0.7830635905265808,0.37635931372642517,0.7663332223892212,0.42783594131469727,0.7208105325698853,0.4166243076324463,0.6627599000930786,0.3787473142147064,0.6208869814872742,0.4213917553424835,0.5704067945480347,0.45330214500427246,0.4704488515853882,0.4735778570175171,0.407268226146698,0.488589882850647,0.3550918400287628,0.37657761573791504,0.5607104897499084,0.40429845452308655,0.5264782309532166,0.4067135453224182,0.5873807668685913,0.40402400493621826,0.6329557299613953,0.33317843079566956,0.5690788626670837,0.3523826003074646,0.5552024841308594,0.36376646161079407,0.6215800642967224,0.36700430512428284,0.6651715636253357,0.290507435798645,0.5850724577903748,0.2743712067604065,0.504274308681488,0.2633891999721527,0.45909708738327026,0.2543865442276001,0.413811594247818,2
0.3059447109699249,0.7781122326850891,0.36359649896621704,0.7603143453598022,0.4158380329608917,0.7126349210739136,0.40480372309684753,0.6533207893371582,0.36409714818000793,0.6134150624275208,0.4097115099430084,0.5619534850120544,0.4445245862007141,0.46197694540023804,0.46536701917648315,0.3986957371234894,0.48047372698783875,0.34480977058410645,0.3640327751636505,0.5500211119651794,0.3951858878135681,0.5273024439811707,0.3923315107822418,0.5963120460510254,0.3853068947792053,0.6402347087860107,0.320224791765213,0.5596517324447632,0.33974429965019226,0.5459448099136353,0.3493436872959137,0.6155730485916138,0.3507772982120514,0.6583279967308044,0.27769923210144043,0.5775772929191589,0.2603435516357422,0.495242714881897,0.24976086616516113,0.4489519000053406,0.24150919914245605,0.399131715297699,2
0.308916300535202,0.7790544629096985,0.3667043149471283,0.7625554203987122,0.4178498685359955,0.7157328724861145,0.40529102087020874,0.6573200225830078,0.3656447231769562,0.6152527928352356,0.41094768047332764,0.563778817653656,0.443473219871521,0.4634239375591278,0.46366751194000244,0.3997594714164734,0.47876763343811035,0.34653282165527344,0.3665820360183716,0.5539684891700745,0.39507028460502625,0.5209500789642334,0.395599901676178,0.5826234221458435,0.3919873833656311,0.6250690817832947,0.3231717348098755,0.5633806586265564,0.34326767921447754,0.5517435073852539,0.35360243916511536,0.6202529668807983,0.3557305634021759,0.6630145311355591,0.2805715501308441,0.5808609127998352,0.2637687921524048,0.49864792823791504,0.25259900093078613,0.4518532454967499,0.24395941197872162,0.4028305411338806,2
0.29959815740585327,0.7715837955474854,0.35622066259384155,0.756821870803833,0.4120334982872009,0.7077816128730774,0.3988478183746338,0.6488707661628723,0.3563683331012726,0.6105965375900269,0.400555282831192,0.5502797365188599,0.4346175193786621,0.44940292835235596,0.45439934730529785,0.38757628202438354,0.4701390564441681,0.3353074789047241,0.35417264699935913,0.5391737222671509,0.38715848326683044,0.5188769102096558,0.3821716904640198,0.5846078991889954,0.3730350136756897,0.6278638243675232,0.31000593304634094,0.5513952374458313,0.3389175236225128,0.5456584095954895,0.34167683124542236,0.614316463470459,0.338072270154953,0.6533902883529663,0.26832616329193115,0.5747267007827759,0.2735164761543274,0.5128175616264343,0.2716318964958191,0.4952806830406189,0.26679766178131104,0.4759260416030884,2
0.2997615337371826,0.7747104167938232,0.3582579791545868,0.7586564421653748,0.41367021203041077,0.7080491185188293,0.3987957239151001,0.6501429080963135,0.3562965393066406,0.6099491119384766,0.4008190333843231,0.5528314113616943,0.4355444014072418,0.4504399001598358,0.4550638794898987,0.3884580135345459,0.47090476751327515,0.3338247239589691,0.3548178970813751,0.5440984964370728,0.3863280415534973,0.5186849236488342,0.3835097551345825,0.5816019177436829,0.3760336637496948,0.6257418394088745,0.31072112917900085,0.555732250213623,0.3398224413394928,0.5432367920875549,0.34383535385131836,0.6117410063743591,0.34014418721199036,0.6540607810020447,0.26872870326042175,0.5772770643234253,0.2762751877307892,0.5122727155685425,0.27561312913894653,0.4950299859046936,0.2714526057243347,0.4782828986644745,2
0.2961714267730713,0.7712298035621643,0.3532527685165405,0.7541247606277466,0.4065498411655426,0.7035889029502869,0.39201778173446655,0.6473127603530884,0.3493962287902832,0.6109760999679565,0.39599841833114624,0.548059344291687,0.42772990465164185,0.44428953528404236,0.44956594705581665,0.3820132911205292,0.46600863337516785,0.32818204164505005,0.3488437533378601,0.5426765084266663,0.37134265899658203,0.5129724740982056,0.3678946793079376,0.5804905295372009,0.3613559305667877,0.6254780888557434,0.3042639493942261,0.5557693243026733,0.3184475302696228,0.538269579410553,0.3237413763999939,0.6088926196098328,0.3227576017379761,0.6507899761199951,0.2612493932247162,0.5755688548088074,0.24823828041553497,0.49753549695014954,0.2391882687807083,0.46357542276382446,0.23043082654476166,0.4264647364616394,2
0.2940235435962677,0.770861804485321,0.35358747839927673,0.7547540068626404,0.4085785746574402,0.704129695892334,0.39197513461112976,0.6436809301376343,0.3454262912273407,0.6042909622192383,0.39365288615226746,0.5518407225608826,0.4255719482898712,0.4434729814529419,0.4459041655063629,0.3792147636413574,0.4624331593513489,0.3226076364517212,0.3471495509147644,0.5426482558250427,0.3770872950553894,0.5219715237617493,0.3749100863933563,0.5906171798706055,0.3706325590610504,0.6293216943740845,0.30333736538887024,0.5522610545158386,0.3220062553882599,0.5397050380706787,0.3294595181941986,0.6101834177970886,0.3295648992061615,0.649868905544281,0.26106974482536316,0.5683386325836182,0.24154362082481384,0.4840000569820404,0.2309085726737976,0.4376925230026245,0.22315897047519684,0.38670504093170166,2
0.28860342502593994,0.7719210386276245,0.34779778122901917,0.7550162672996521,0.4034915566444397,0.7058036923408508,0.38589856028556824,0.6436953544616699,0.3391529619693756,0.6052451729774475,0.3900079131126404,0.5539535880088806,0.4208259582519531,0.4442684054374695,0.4417453408241272,0.3793755769729614,0.4584071934223175,0.3236101269721985,0.34280332922935486,0.5440030097961426,0.3737923204898834,0.5249941349029541,0.3710298538208008,0.5957496762275696,0.3656374514102936,0.6322250962257385,0.2993737757205963,0.5525885224342346,0.31633418798446655,0.5384992361068726,0.32767540216445923,0.6088023781776428,0.33056655526161194,0.6480950713157654,0.2574763596057892,0.5668456554412842,0.23580476641654968,0.4830363690853119,0.22254014015197754,0.43745920062065125,0.21143487095832825,0.38600045442581177,2
0.28963959217071533,0.7717461585998535,0.3480663001537323,0.7548011541366577,0.4040856957435608,0.7051539421081543,0.38485780358314514,0.6436353921890259,0.33688828349113464,0.6066773533821106,0.39096203446388245,0.551051914691925,0.42210644483566284,0.4442730247974396,0.4422686994075775,0.3799339532852173,0.4581087827682495,0.324457585811615,0.3443470895290375,0.5424220561981201,0.37390023469924927,0.5226903557777405,0.3701714277267456,0.5910722017288208,0.3649497330188751,0.6266063451766968,0.30094826221466064,0.5534341335296631,0.3182985484600067,0.5440987944602966,0.3277084231376648,0.6141126751899719,0.33011820912361145,0.651602566242218,0.2591507136821747,0.5704334378242493,0.24184972047805786,0.48926857113838196,0.22975510358810425,0.4465567469596863,0.22008812427520752,0.39824050664901733,2
0.2832987308502197,0.7731868624687195,0.3431020677089691,0.756722629070282,0.3987613916397095,0.7057798504829407,0.3815944194793701,0.6440364718437195,0.335587739944458,0.6040908098220825,0.38556164503097534,0.5529994964599609,0.4182991683483124,0.44426608085632324,0.43746423721313477,0.38028401136398315,0.45292413234710693,0.32313352823257446,0.3380585312843323,0.5421978235244751,0.3674796223640442,0.5226244330406189,0.3651054799556732,0.590049147605896,0.3602885603904724,0.6265765428543091,0.29391908645629883,0.5510052442550659,0.3111219108104706,0.533435583114624,0.32226574420928955,0.6049249172210693,0.32634487748146057,0.6465338468551636,0.2519020140171051,0.5681846141815186,0.23693397641181946,0.4942280054092407,0.22506490349769592,0.45766544342041016,0.21438175439834595,0.41371357440948486,2
0.2848004698753357,0.771883487701416,0.34467777609825134,0.755699634552002,0.400687038898468,0.7039886713027954,0.3817732334136963,0.6423929333686829,0.33416563272476196,0.6050768494606018,0.38753634691238403,0.553190290927887,0.41843360662460327,0.44359052181243896,0.437099426984787,0.37913453578948975,0.4526396095752716,0.32255756855010986,0.3409616947174072,0.5433358550071716,0.36830204725265503,0.5215533971786499,0.36621320247650146,0.5867949724197388,0.3632315695285797,0.6225115060806274,0.29711538553237915,0.5529834628105164,0.31151047348976135,0.5364981889724731,0.3222789168357849,0.6048117876052856,0.3279721736907959,0.6441888213157654,0.2552446722984314,0.5705684423446655,0.24083130061626434,0.49749255180358887,0.22987237572669983,0.4611174166202545,0.22087723016738892,0.41842371225357056,2
0.28103411197662354,0.7701359987258911,0.339117169380188,0.753691554069519,0.3935371935367584,0.7029258012771606,0.37777891755104065,0.6432968378067017,0.33214813470840454,0.6033412218093872,0.38422608375549316,0.5432868003845215,0.41743797063827515,0.44119811058044434,0.4366937279701233,0.3792407512664795,0.4516665041446686,0.32333678007125854,0.3349376916885376,0.5332950353622437,0.3583235740661621,0.5151692628860474,0.35942840576171875,0.5824622511863708,0.35786172747612,0.6204731464385986,0.2884719669818878,0.5455702543258667,0.3008303940296173,0.529855489730835,0.3112565577030182,0.6033643484115601,0.3151555061340332,0.6452250480651855,0.24482578039169312,0.5663989782333374,0.2287599891424179,0.49683117866516113,0.2142079472541809,0.46144163608551025,0.19990015029907227,0.4156622588634491,2
0.2829294204711914,0.7705042362213135,0.34175679087638855,0.7520325779914856,0.39734894037246704,0.7005556225776672,0.3772313594818115,0.6405415534973145,0.32782286405563354,0.6038384437561035,0.38507047295570374,0.5452702641487122,0.41475677490234375,0.43951910734176636,0.43264657258987427,0.37573325634002686,0.44661954045295715,0.3212077021598816,0.336679071187973,0.5362861752510071,0.3605468273162842,0.5225762724876404,0.358842134475708,0.5925451517105103,0.35662218928337097,0.6296664476394653,0.2915882468223572,0.5489442348480225,0.30304908752441406,0.535099446773529,0.31284821033477783,0.6059046387672424,0.317737340927124,0.645673930644989,0.2490519881248474,0.5693983435630798,0.2308032214641571,0.4997894763946533,0.21726153790950775,0.4672728180885315,0.20559465885162354,0.42635953426361084,2
0.2850489020347595,0.7719999551773071,0.3453279435634613,0.7540358304977417,0.400319367647171,0.7021262645721436,0.37784281373023987,0.6427199840545654,0.3293364346027374,0.6042003631591797,0.38569262623786926,0.5494500398635864,0.41567254066467285,0.44373461604118347,0.4327102303504944,0.37921759486198425,0.44642823934555054,0.3223077654838562,0.33745843172073364,0.5407484173774719,0.3608330488204956,0.5216102004051208,0.3620609641075134,0.5863335132598877,0.3617197573184967,0.6223484873771667,0.292263388633728,0.5523216128349304,0.3045717775821686,0.536424458026886,0.31618207693099976,0.6067475080490112,0.3214527368545532,0.6481435298919678,0.24972224235534668,0.5723963379859924,0.2329900562763214,0.5043807625770569,0.21933165192604065,0.47200822830200195,0.20626449584960938,0.43089985847473145,2
0.28510311245918274,0.770232081413269,0.3446213901042938,0.7524374723434448,0.39930248260498047,0.7001044154167175,0.3776201605796814,0.6407672762870789,0.3303995132446289,0.6026179194450378,0.3854365348815918,0.5464655160903931,0.4156673550605774,0.44027256965637207,0.4328889846801758,0.3758126497268677,0.446357786655426,0.31949371099472046,0.33661776781082153,0.5365530252456665,0.3625563979148865,0.5233924984931946,0.3617960214614868,0.5910675525665283,0.35943129658699036,0.6273275017738342,0.2914751470088959,0.5485942363739014,0.30565810203552246,0.5353835225105286,0.3160613775253296,0.6055126786231995,0.3205316364765167,0.644873857498169,0.24881896376609802,0.5691419243812561,0.23422500491142273,0.5007971525192261,0.22158582508563995,0.46839916706085205,0.20952820777893066,0.4272111654281616,2
0.2918303310871124,0.7728829979896545,0.35052400827407837,0.7554258704185486,0.4068324565887451,0.706611692905426,0.387836754322052,0.6466280221939087,0.34038445353507996,0.6105315089225769,0.39037656784057617,0.5516639351844788,0.4202668368816376,0.4447438716888428,0.4402065575122833,0.38017433881759644,0.45672112703323364,0.3247699737548828,0.3436329960823059,0.5447309017181396,0.3741048574447632,0.5214248299598694,0.37115636467933655,0.58804851770401,0.3654494285583496,0.626859724521637,0.30015113949775696,0.5563111901283264,0.3180862069129944,0.5407438278198242,0.32689133286476135,0.60821133852005,0.32882025837898254,0.6471794843673706,0.2584008276462555,0.5744483470916748,0.2426774799823761,0.4966173470020294,0.23107069730758667,0.45876824855804443,0.22110222280025482,0.41692155599594116,2
0.28981253504753113,0.7728129625320435,0.3493668735027313,0.7571012377738953,0.4061543345451355,0.7066311240196228,0.3889089524745941,0.644364595413208,0.34038904309272766,0.607225775718689,0.38961631059646606,0.5535094738006592,0.4206866919994354,0.44369202852249146,0.43974846601486206,0.3793002963066101,0.4559292197227478,0.3238246440887451,0.34330883622169495,0.5441209673881531,0.3758642077445984,0.5242811441421509,0.3717244565486908,0.5920634865760803,0.3656761050224304,0.6304311156272888,0.30008450150489807,0.5542654991149902,0.323324590921402,0.5424813032150269,0.33056893944740295,0.6115735173225403,0.33079174160957336,0.6515041589736938,0.25852906703948975,0.5719874501228333,0.24613133072853088,0.49619823694229126,0.23679351806640625,0.45911747217178345,0.2286834716796875,0.41896575689315796,2
0.30030980706214905,0.7708921432495117,0.357986181974411,0.7551368474960327,0.41684386134147644,0.7072815895080566,0.4008593261241913,0.6478992104530334,0.357047975063324,0.6079350113868713,0.4014589488506317,0.5470381379127502,0.43216362595558167,0.44422316551208496,0.4499475657939911,0.3832530379295349,0.46475911140441895,0.3294653296470642,0.35582542419433594,0.5402251482009888,0.39159101247787476,0.5133140683174133,0.38820332288742065,0.5757980346679688,0.3802185356616974,0.6130412220954895,0.31232619285583496,0.5523248910903931,0.3481214642524719,0.5464853644371033,0.34796467423439026,0.6175686120986938,0.34030574560165405,0.6540302634239197,0.2704501152038574,0.5733773708343506,0.29425880312919617,0.5275641679763794,0.3015451431274414,0.542981743812561,0.30041661858558655,0.5509860515594482,2
0.2994350790977478,0.7748299837112427,0.3585518002510071,0.7570902705192566,0.4142165184020996,0.7049464583396912,0.400118350982666,0.6456096172332764,0.35814353823661804,0.607537567615509,0.4002138078212738,0.5512455105781555,0.4329046308994293,0.44966191053390503,0.45217975974082947,0.38796812295913696,0.46733415126800537,0.3333691656589508,0.3539590835571289,0.5449090600013733,0.38152876496315,0.5151236057281494,0.3783514201641083,0.5771307945251465,0.37122347950935364,0.619255781173706,0.30988574028015137,0.5575702786445618,0.3343801498413086,0.543399453163147,0.3373265266418457,0.6113097667694092,0.33237767219543457,0.6509619355201721,0.26885882019996643,0.5784624218940735,0.27063220739364624,0.5040484666824341,0.26588937640190125,0.47469189763069153,0.2577172517776489,0.4467581510543823,2
0.3082965314388275,0.7697743773460388,0.36762019991874695,0.7521381974220276,0.42316320538520813,0.7034990787506104,0.413682222366333,0.6436038017272949,0.3732185363769531,0.6024624109268188,0.4107666611671448,0.5489901304244995,0.4425602853298187,0.4461132287979126,0.46024954319000244,0.384560763835907,0.47402986884117126,0.32919082045555115,0.36651015281677246,0.5416022539138794,0.3967832028865814,0.5110880136489868,0.39616382122039795,0.5753090977668762,0.3932787775993347,0.6152726411819458,0.3234647810459137,0.5525305867195129,0.3476117253303528,0.541726291179657,0.3549578785896301,0.6137692332267761,0.3546760380268097,0.6564669013023376,0.28149452805519104,0.570497453212738,0.2693253457546234,0.4872487187385559,0.2579141855239868,0.4419572949409485,0.2474403977394104,0.3964070677757263,2
0.3049998879432678,0.7694457173347473,0.3649609386920929,0.7526820302009583,0.4230414032936096,0.7033262252807617,0.41195589303970337,0.640550434589386,0.3681516647338867,0.6012580394744873,0.40986600518226624,0.5510661602020264,0.4431447386741638,0.44865620136260986,0.4604775905609131,0.3863321542739868,0.474064439535141,0.3295139670372009,0.3664515018463135,0.541662335395813,0.39857667684555054,0.5058421492576599,0.39888712763786316,0.5671348571777344,0.39660900831222534,0.603984534740448,0.32414042949676514,0.550683856010437,0.35008174180984497,0.5382985472679138,0.3572770655155182,0.6118947267532349,0.35612279176712036,0.6550076007843018,0.28240594267845154,0.566913902759552,0.2717536687850952,0.48413920402526855,0.2603458762168884,0.43951863050460815,0.24881818890571594,0.39384129643440247,2
